date,head (masl)
3-Mar-1973,39.63068966
4-Mar-1973,39.6437809
5-Mar-1973,39.65687214
6-Mar-1973,39.66996338
7-Mar-1973,39.68305462
8-Mar-1973,39.69614587
9-Mar-1973,39.70923711
10-Mar-1973,39.72232835
11-Mar-1973,39.73541959
12-Mar-1973,39.74851083
13-Mar-1973,39.76160208
14-Mar-1973,39.77469332
15-Mar-1973,39.78778456
16-Mar-1973,39.79341625
17-Mar-1973,39.7975284
18-Mar-1973,39.80164055
19-Mar-1973,39.8057527
20-Mar-1973,39.80986485
21-Mar-1973,39.81397699
22-Mar-1973,39.81808914
23-Mar-1973,39.82220129
24-Mar-1973,39.82631344
25-Mar-1973,39.83042559
26-Mar-1973,39.83453774
27-Mar-1973,39.83864989
28-Mar-1973,39.84276204
29-Mar-1973,39.84687419
30-Mar-1973,39.85098634
31-Mar-1973,39.85509849
1-Apr-1973,39.85921064
2-Apr-1973,39.86332279
3-Apr-1973,39.86743494
4-Apr-1973,39.87154709
5-Apr-1973,39.87565924
6-Apr-1973,39.87977139
7-Apr-1973,39.88388354
8-Apr-1973,39.88799569
9-Apr-1973,39.89210784
10-Apr-1973,39.89621999
11-Apr-1973,39.90033214
12-Apr-1973,39.90444428
13-Apr-1973,39.90855643
14-Apr-1973,39.91266858
15-Apr-1973,39.91678073
16-Apr-1973,39.92089288
17-Apr-1973,39.92500503
18-Apr-1973,39.92911718
19-Apr-1973,39.93322933
20-Apr-1973,39.93734148
21-Apr-1973,39.94145363
22-Apr-1973,39.94556578
23-Apr-1973,39.94967793
24-Apr-1973,39.95379008
25-Apr-1973,39.95790223
26-Apr-1973,39.96201438
27-Apr-1973,39.96612653
28-Apr-1973,39.97023868
29-Apr-1973,39.97435083
30-Apr-1973,39.97846298
1-May-1973,39.98257513
2-May-1973,39.98668728
3-May-1973,39.99079942
4-May-1973,39.99491157
5-May-1973,39.99902372
6-May-1973,40.00313587
7-May-1973,40.00724802
8-May-1973,40.01136017
9-May-1973,40.01547232
10-May-1973,40.01958447
11-May-1973,40.02369662
12-May-1973,40.02780877
13-May-1973,40.03192092
14-May-1973,40.03603307
15-May-1973,40.04014522
16-May-1973,40.04425737
17-May-1973,40.04836952
18-May-1973,40.05248167
19-May-1973,40.05659382
20-May-1973,40.06070597
21-May-1973,40.06481812
22-May-1973,40.06893027
23-May-1973,40.07304242
24-May-1973,40.07715457
25-May-1973,40.08126671
26-May-1973,40.08537886
27-May-1973,40.08949101
28-May-1973,40.09360316
29-May-1973,40.09771531
30-May-1973,40.10182746
31-May-1973,40.10593961
1-Jun-1973,40.11005176
2-Jun-1973,40.11416391
3-Jun-1973,40.11827606
4-Jun-1973,40.12238821
5-Jun-1973,40.12650036
6-Jun-1973,40.13061251
7-Jun-1973,40.13472466
8-Jun-1973,40.13883681
9-Jun-1973,40.14294896
10-Jun-1973,40.14706111
11-Jun-1973,40.15117326
12-Jun-1973,40.15528541
13-Jun-1973,40.15939756
14-Jun-1973,40.16350971
15-Jun-1973,40.16762185
16-Jun-1973,40.171734
17-Jun-1973,40.17584615
18-Jun-1973,40.1799583
19-Jun-1973,40.18407045
20-Jun-1973,40.1881826
21-Jun-1973,40.19229475
22-Jun-1973,40.1964069
23-Jun-1973,40.20051905
24-Jun-1973,40.2046312
25-Jun-1973,40.20874335
26-Jun-1973,40.2128555
27-Jun-1973,40.21696765
28-Jun-1973,40.2210798
29-Jun-1973,40.22519195
30-Jun-1973,40.2293041
1-Jul-1973,40.23341625
2-Jul-1973,40.2375284
3-Jul-1973,40.24164055
4-Jul-1973,40.2457527
5-Jul-1973,40.24986485
6-Jul-1973,40.25397699
7-Jul-1973,40.25808914
8-Jul-1973,40.26220129
9-Jul-1973,40.26631344
10-Jul-1973,40.27042559
11-Jul-1973,40.27453774
12-Jul-1973,40.27864989
13-Jul-1973,40.28276204
14-Jul-1973,40.28687419
15-Jul-1973,40.29098634
16-Jul-1973,40.29509849
17-Jul-1973,40.29921064
18-Jul-1973,40.30332279
19-Jul-1973,40.30743494
20-Jul-1973,40.31154709
21-Jul-1973,40.31565924
22-Jul-1973,40.31977139
23-Jul-1973,40.32388354
24-Jul-1973,40.32799569
25-Jul-1973,40.33210784
26-Jul-1973,40.33621999
27-Jul-1973,40.34033214
28-Jul-1973,40.34444428
29-Jul-1973,40.34855643
30-Jul-1973,40.35266858
31-Jul-1973,40.35678073
1-Aug-1973,40.36089288
2-Aug-1973,40.36500503
3-Aug-1973,40.36911718
4-Aug-1973,40.37322933
5-Aug-1973,40.37734148
6-Aug-1973,40.38145363
7-Aug-1973,40.38556578
8-Aug-1973,40.38967793
9-Aug-1973,40.39379008
10-Aug-1973,40.39790223
11-Aug-1973,40.40201438
12-Aug-1973,40.40612653
13-Aug-1973,40.41023868
14-Aug-1973,40.41435083
15-Aug-1973,40.41846298
16-Aug-1973,40.42257513
17-Aug-1973,40.42668728
18-Aug-1973,40.43079942
19-Aug-1973,40.43491157
20-Aug-1973,40.43902372
21-Aug-1973,40.44313587
22-Aug-1973,40.44724802
23-Aug-1973,40.45136017
24-Aug-1973,40.45547232
25-Aug-1973,40.45958447
26-Aug-1973,40.46369662
27-Aug-1973,40.46780877
28-Aug-1973,40.47192092
29-Aug-1973,40.47603307
30-Aug-1973,40.48014522
31-Aug-1973,40.48425737
1-Sep-1973,40.48836952
2-Sep-1973,40.49248167
3-Sep-1973,40.49659382
4-Sep-1973,40.50070597
5-Sep-1973,40.50481812
6-Sep-1973,40.50893027
7-Sep-1973,40.51304242
8-Sep-1973,40.51715457
9-Sep-1973,40.52126671
10-Sep-1973,40.52537886
11-Sep-1973,40.52949101
12-Sep-1973,40.53360316
13-Sep-1973,40.53771531
14-Sep-1973,40.54182746
15-Sep-1973,40.54593961
16-Sep-1973,40.55005176
17-Sep-1973,40.55416391
18-Sep-1973,40.55827606
19-Sep-1973,40.56238821
20-Sep-1973,40.56650036
21-Sep-1973,40.57061251
22-Sep-1973,40.57472466
23-Sep-1973,40.57883681
24-Sep-1973,40.58294896
25-Sep-1973,40.58706111
26-Sep-1973,40.59117326
27-Sep-1973,40.59528541
28-Sep-1973,40.59939756
29-Sep-1973,40.60350971
30-Sep-1973,40.60762185
1-Oct-1973,40.611734
2-Oct-1973,40.61584615
3-Oct-1973,40.6199583
4-Oct-1973,40.62407045
5-Oct-1973,40.6281826
6-Oct-1973,40.63229475
7-Oct-1973,40.6364069
8-Oct-1973,40.64051905
9-Oct-1973,40.6446312
10-Oct-1973,40.64874335
11-Oct-1973,40.6528555
12-Oct-1973,40.65696765
13-Oct-1973,40.6610798
14-Oct-1973,40.66519195
15-Oct-1973,40.6693041
16-Oct-1973,40.69257553
17-Oct-1973,40.71974977
18-Oct-1973,40.74692402
19-Oct-1973,40.77409826
20-Oct-1973,40.80127251
21-Oct-1973,40.82844675
22-Oct-1973,40.85562099
23-Oct-1973,40.88279524
24-Oct-1973,40.90996948
25-Oct-1973,40.93714373
26-Oct-1973,40.96431797
27-Oct-1973,40.99149222
28-Oct-1973,41.01866646
29-Oct-1973,41.04584071
30-Oct-1973,41.07301495
31-Oct-1973,41.1001892
1-Nov-1973,41.12736344
2-Nov-1973,41.15453769
3-Nov-1973,41.18171193
4-Nov-1973,41.20888618
5-Nov-1973,41.23606042
6-Nov-1973,41.26323467
7-Nov-1973,41.29040891
8-Nov-1973,41.31758316
9-Nov-1973,41.3447574
10-Nov-1973,41.37193164
11-Nov-1973,41.39910589
12-Nov-1973,41.42628013
13-Nov-1973,41.45345438
14-Nov-1973,41.48062862
15-Nov-1973,41.50780287
16-Nov-1973,41.53497711
17-Nov-1973,41.56215136
18-Nov-1973,41.5893256
19-Nov-1973,41.61649985
20-Nov-1973,41.64367409
21-Nov-1973,41.67084834
22-Nov-1973,41.69802258
23-Nov-1973,41.72519683
24-Nov-1973,41.75237107
25-Nov-1973,41.77954532
26-Nov-1973,41.80671956
27-Nov-1973,41.83389381
28-Nov-1973,41.86106805
29-Nov-1973,41.88824229
30-Nov-1973,41.91541654
1-Dec-1973,41.94259078
2-Dec-1973,41.96976503
3-Dec-1973,41.99693927
4-Dec-1973,42.02411352
5-Dec-1973,42.05128776
6-Dec-1973,42.07846201
7-Dec-1973,42.10563625
8-Dec-1973,42.1328105
9-Dec-1973,42.15998474
10-Dec-1973,42.18715899
11-Dec-1973,42.21433323
12-Dec-1973,42.24150748
13-Dec-1973,42.26868172
14-Dec-1973,42.29585597
15-Dec-1973,42.32303021
16-Dec-1973,42.35020446
17-Dec-1973,42.3773787
18-Dec-1973,42.40455294
19-Dec-1973,42.43172719
20-Dec-1973,42.45890143
21-Dec-1973,42.48607568
22-Dec-1973,42.51324992
23-Dec-1973,42.54042417
24-Dec-1973,42.56759841
25-Dec-1973,42.59477266
26-Dec-1973,42.6219469
27-Dec-1973,42.64912115
28-Dec-1973,42.67629539
29-Dec-1973,42.70346964
30-Dec-1973,42.73064388
31-Dec-1973,42.75781813
1-Jan-1974,42.78499237
2-Jan-1974,42.81216662
3-Jan-1974,42.83934086
4-Jan-1974,42.86651511
5-Jan-1974,42.89368935
6-Jan-1974,42.92086359
7-Jan-1974,42.94803784
8-Jan-1974,42.97521208
9-Jan-1974,43.00238633
10-Jan-1974,43.02956057
11-Jan-1974,43.05673482
12-Jan-1974,43.08390906
13-Jan-1974,43.11108331
14-Jan-1974,43.13825755
15-Jan-1974,43.1654318
16-Jan-1974,43.19260604
17-Jan-1974,43.21978029
18-Jan-1974,43.24695453
19-Jan-1974,43.27412878
20-Jan-1974,43.30130302
21-Jan-1974,43.32847727
22-Jan-1974,43.35565151
23-Jan-1974,43.38282576
24-Jan-1974,43.41
25-Jan-1974,43.43717424
26-Jan-1974,43.46434849
27-Jan-1974,43.49152273
28-Jan-1974,43.51869698
29-Jan-1974,43.54587122
30-Jan-1974,43.57304547
31-Jan-1974,43.60021971
1-Feb-1974,43.62739396
2-Feb-1974,43.6545682
3-Feb-1974,43.68174245
4-Feb-1974,43.70891669
5-Feb-1974,43.73609094
6-Feb-1974,43.76326518
7-Feb-1974,43.79043943
8-Feb-1974,43.81761367
9-Feb-1974,43.84478792
10-Feb-1974,43.87196216
11-Feb-1974,43.89913641
12-Feb-1974,43.92631065
13-Feb-1974,43.95348489
14-Feb-1974,43.98065914
15-Feb-1974,44.00783338
16-Feb-1974,44.03500763
17-Feb-1974,44.06218187
18-Feb-1974,44.08935612
19-Feb-1974,44.11653036
20-Feb-1974,44.14370461
21-Feb-1974,44.17087885
22-Feb-1974,44.1980531
23-Feb-1974,44.22522734
24-Feb-1974,44.25240159
25-Feb-1974,44.27957583
26-Feb-1974,44.30675008
27-Feb-1974,44.33392432
28-Feb-1974,44.36109857
1-Mar-1974,44.38827281
2-Mar-1974,44.41544706
3-Mar-1974,44.4426213
4-Mar-1974,44.46979554
5-Mar-1974,44.49696979
6-Mar-1974,44.52414403
7-Mar-1974,44.55131828
8-Mar-1974,44.57849252
9-Mar-1974,44.60566677
10-Mar-1974,44.63284101
11-Mar-1974,44.66001526
12-Mar-1974,44.6871895
13-Mar-1974,44.71436375
14-Mar-1974,44.74153799
15-Mar-1974,44.76871224
16-Mar-1974,44.77803307
17-Mar-1974,44.77466858
18-Mar-1974,44.7713041
19-Mar-1974,44.76793961
20-Mar-1974,44.76457513
21-Mar-1974,44.76121064
22-Mar-1974,44.75784615
23-Mar-1974,44.75448167
24-Mar-1974,44.75111718
25-Mar-1974,44.7477527
26-Mar-1974,44.74438821
27-Mar-1974,44.74102372
28-Mar-1974,44.73765924
29-Mar-1974,44.73429475
30-Mar-1974,44.73093027
31-Mar-1974,44.72756578
1-Apr-1974,44.72420129
2-Apr-1974,44.72083681
3-Apr-1974,44.71747232
4-Apr-1974,44.71410784
5-Apr-1974,44.71074335
6-Apr-1974,44.70737886
7-Apr-1974,44.70401438
8-Apr-1974,44.70064989
9-Apr-1974,44.69728541
10-Apr-1974,44.69392092
11-Apr-1974,44.69055643
12-Apr-1974,44.68719195
13-Apr-1974,44.68382746
14-Apr-1974,44.68046298
15-Apr-1974,44.67709849
16-Apr-1974,44.673734
17-Apr-1974,44.67036952
18-Apr-1974,44.66700503
19-Apr-1974,44.66364055
20-Apr-1974,44.66027606
21-Apr-1974,44.65691157
22-Apr-1974,44.65354709
23-Apr-1974,44.6501826
24-Apr-1974,44.64681812
25-Apr-1974,44.64345363
26-Apr-1974,44.64008914
27-Apr-1974,44.63672466
28-Apr-1974,44.63336017
29-Apr-1974,44.62999569
30-Apr-1974,44.6266312
1-May-1974,44.62326671
2-May-1974,44.61990223
3-May-1974,44.61653774
4-May-1974,44.61317326
5-May-1974,44.60980877
6-May-1974,44.60644428
7-May-1974,44.6030798
8-May-1974,44.59971531
9-May-1974,44.59635083
10-May-1974,44.59298634
11-May-1974,44.58962185
12-May-1974,44.58625737
13-May-1974,44.58289288
14-May-1974,44.5795284
15-May-1974,44.57616391
16-May-1974,44.57279942
17-May-1974,44.56943494
18-May-1974,44.56607045
19-May-1974,44.56270597
20-May-1974,44.55934148
21-May-1974,44.55597699
22-May-1974,44.55261251
23-May-1974,44.54924802
24-May-1974,44.54588354
25-May-1974,44.54251905
26-May-1974,44.53915457
27-May-1974,44.53579008
28-May-1974,44.53242559
29-May-1974,44.52906111
30-May-1974,44.52569662
31-May-1974,44.52233214
1-Jun-1974,44.51896765
2-Jun-1974,44.51560316
3-Jun-1974,44.51223868
4-Jun-1974,44.50887419
5-Jun-1974,44.50550971
6-Jun-1974,44.50214522
7-Jun-1974,44.49878073
8-Jun-1974,44.49541625
9-Jun-1974,44.49205176
10-Jun-1974,44.48868728
11-Jun-1974,44.48532279
12-Jun-1974,44.4819583
13-Jun-1974,44.47859382
14-Jun-1974,44.47522933
15-Jun-1974,44.47186485
16-Jun-1974,44.46850036
17-Jun-1974,44.46513587
18-Jun-1974,44.46177139
19-Jun-1974,44.4584069
20-Jun-1974,44.45504242
21-Jun-1974,44.45167793
22-Jun-1974,44.44831344
23-Jun-1974,44.44494896
24-Jun-1974,44.44158447
25-Jun-1974,44.43821999
26-Jun-1974,44.4348555
27-Jun-1974,44.43149101
28-Jun-1974,44.42812653
29-Jun-1974,44.42476204
30-Jun-1974,44.42139756
1-Jul-1974,44.41803307
2-Jul-1974,44.41466858
3-Jul-1974,44.4113041
4-Jul-1974,44.40793961
5-Jul-1974,44.40457513
6-Jul-1974,44.40121064
7-Jul-1974,44.39784615
8-Jul-1974,44.39448167
9-Jul-1974,44.39111718
10-Jul-1974,44.3877527
11-Jul-1974,44.38438821
12-Jul-1974,44.38102372
13-Jul-1974,44.37765924
14-Jul-1974,44.37429475
15-Jul-1974,44.37093027
16-Jul-1974,44.36756578
17-Jul-1974,44.36420129
18-Jul-1974,44.36083681
19-Jul-1974,44.35747232
20-Jul-1974,44.35410784
21-Jul-1974,44.35074335
22-Jul-1974,44.34737886
23-Jul-1974,44.34401438
24-Jul-1974,44.34064989
25-Jul-1974,44.33728541
26-Jul-1974,44.33392092
27-Jul-1974,44.33055643
28-Jul-1974,44.32719195
29-Jul-1974,44.32382746
30-Jul-1974,44.32046298
31-Jul-1974,44.31709849
1-Aug-1974,44.313734
2-Aug-1974,44.31036952
3-Aug-1974,44.30700503
4-Aug-1974,44.30364055
5-Aug-1974,44.30027606
6-Aug-1974,44.29691157
7-Aug-1974,44.29354709
8-Aug-1974,44.2901826
9-Aug-1974,44.28681812
10-Aug-1974,44.28345363
11-Aug-1974,44.28008914
12-Aug-1974,44.27672466
13-Aug-1974,44.27336017
14-Aug-1974,44.26999569
15-Aug-1974,44.2666312
16-Aug-1974,44.26326671
17-Aug-1974,44.25990223
18-Aug-1974,44.25653774
19-Aug-1974,44.25317326
20-Aug-1974,44.24980877
21-Aug-1974,44.24644428
22-Aug-1974,44.2430798
23-Aug-1974,44.23971531
24-Aug-1974,44.23635083
25-Aug-1974,44.23298634
26-Aug-1974,44.22962185
27-Aug-1974,44.22625737
28-Aug-1974,44.22289288
29-Aug-1974,44.2195284
30-Aug-1974,44.21616391
31-Aug-1974,44.21279942
1-Sep-1974,44.20943494
2-Sep-1974,44.20607045
3-Sep-1974,44.20270597
4-Sep-1974,44.19934148
5-Sep-1974,44.19597699
6-Sep-1974,44.19261251
7-Sep-1974,44.18924802
8-Sep-1974,44.18588354
9-Sep-1974,44.18251905
10-Sep-1974,44.17915457
11-Sep-1974,44.17579008
12-Sep-1974,44.17242559
13-Sep-1974,44.16906111
14-Sep-1974,44.16569662
15-Sep-1974,44.16233214
16-Sep-1974,44.15896765
17-Sep-1974,44.15560316
18-Sep-1974,44.15223868
19-Sep-1974,44.14887419
20-Sep-1974,44.14550971
21-Sep-1974,44.14214522
22-Sep-1974,44.13878073
23-Sep-1974,44.13541625
24-Sep-1974,44.13205176
25-Sep-1974,44.12868728
26-Sep-1974,44.12532279
27-Sep-1974,44.1219583
28-Sep-1974,44.11859382
29-Sep-1974,44.11522933
30-Sep-1974,44.11186485
1-Oct-1974,44.10850036
2-Oct-1974,44.10513587
3-Oct-1974,44.10177139
4-Oct-1974,44.0984069
5-Oct-1974,44.09504242
6-Oct-1974,44.09167793
7-Oct-1974,44.08831344
8-Oct-1974,44.08494896
9-Oct-1974,44.08158447
10-Oct-1974,44.07821999
11-Oct-1974,44.0748555
12-Oct-1974,44.07149101
13-Oct-1974,44.06812653
14-Oct-1974,44.06476204
15-Oct-1974,44.06139756
16-Oct-1974,44.06962466
17-Oct-1974,44.08608789
18-Oct-1974,44.10255111
19-Oct-1974,44.11901434
20-Oct-1974,44.13547757
21-Oct-1974,44.1519408
22-Oct-1974,44.16840403
23-Oct-1974,44.18486726
24-Oct-1974,44.20133049
25-Oct-1974,44.21779371
26-Oct-1974,44.23425694
27-Oct-1974,44.25072017
28-Oct-1974,44.2671834
29-Oct-1974,44.28364663
30-Oct-1974,44.30010986
31-Oct-1974,44.31657309
1-Nov-1974,44.33303631
2-Nov-1974,44.34949954
3-Nov-1974,44.36596277
4-Nov-1974,44.382426
5-Nov-1974,44.39888923
6-Nov-1974,44.41535246
7-Nov-1974,44.43181569
8-Nov-1974,44.44827891
9-Nov-1974,44.46474214
10-Nov-1974,44.48120537
11-Nov-1974,44.4976686
12-Nov-1974,44.51413183
13-Nov-1974,44.53059506
14-Nov-1974,44.54705829
15-Nov-1974,44.56352151
16-Nov-1974,44.57998474
17-Nov-1974,44.59644797
18-Nov-1974,44.6129112
19-Nov-1974,44.62937443
20-Nov-1974,44.64583766
21-Nov-1974,44.66230088
22-Nov-1974,44.67876411
23-Nov-1974,44.69522734
24-Nov-1974,44.71169057
25-Nov-1974,44.7281538
26-Nov-1974,44.74461703
27-Nov-1974,44.76108026
28-Nov-1974,44.77754348
29-Nov-1974,44.79400671
30-Nov-1974,44.81046994
1-Dec-1974,44.82693317
2-Dec-1974,44.8433964
3-Dec-1974,44.85985963
4-Dec-1974,44.87632286
5-Dec-1974,44.89278608
6-Dec-1974,44.90924931
7-Dec-1974,44.92571254
8-Dec-1974,44.94217577
9-Dec-1974,44.958639
10-Dec-1974,44.97510223
11-Dec-1974,44.99156546
12-Dec-1974,45.00802868
13-Dec-1974,45.02449191
14-Dec-1974,45.04095514
15-Dec-1974,45.05741837
16-Dec-1974,45.0738816
17-Dec-1974,45.09034483
18-Dec-1974,45.10680806
19-Dec-1974,45.12327128
20-Dec-1974,45.13973451
21-Dec-1974,45.15619774
22-Dec-1974,45.17266097
23-Dec-1974,45.1891242
24-Dec-1974,45.20558743
25-Dec-1974,45.22205066
26-Dec-1974,45.23851388
27-Dec-1974,45.25497711
28-Dec-1974,45.27144034
29-Dec-1974,45.28790357
30-Dec-1974,45.3043668
31-Dec-1974,45.32083003
1-Jan-1975,45.33729326
2-Jan-1975,45.35375648
3-Jan-1975,45.37021971
4-Jan-1975,45.38668294
5-Jan-1975,45.40314617
6-Jan-1975,45.4196094
7-Jan-1975,45.43607263
8-Jan-1975,45.45253586
9-Jan-1975,45.46899908
10-Jan-1975,45.48546231
11-Jan-1975,45.50192554
12-Jan-1975,45.51838877
13-Jan-1975,45.534852
14-Jan-1975,45.55131523
15-Jan-1975,45.56777846
16-Jan-1975,45.58424168
17-Jan-1975,45.60070491
18-Jan-1975,45.61716814
19-Jan-1975,45.63363137
20-Jan-1975,45.6500946
21-Jan-1975,45.66655783
22-Jan-1975,45.68302106
23-Jan-1975,45.69948428
24-Jan-1975,45.71594751
25-Jan-1975,45.73241074
26-Jan-1975,45.74887397
27-Jan-1975,45.7653372
28-Jan-1975,45.78180043
29-Jan-1975,45.79826366
30-Jan-1975,45.81472688
31-Jan-1975,45.83119011
1-Feb-1975,45.84765334
2-Feb-1975,45.86411657
3-Feb-1975,45.8805798
4-Feb-1975,45.89704303
5-Feb-1975,45.91350626
6-Feb-1975,45.92996948
7-Feb-1975,45.94643271
8-Feb-1975,45.96289594
9-Feb-1975,45.97935917
10-Feb-1975,45.9958224
11-Feb-1975,46.01228563
12-Feb-1975,46.02874886
13-Feb-1975,46.04521208
14-Feb-1975,46.06167531
15-Feb-1975,46.07813854
16-Feb-1975,46.09460177
17-Feb-1975,46.111065
18-Feb-1975,46.12752823
19-Feb-1975,46.14399146
20-Feb-1975,46.16045468
21-Feb-1975,46.17691791
22-Feb-1975,46.19338114
23-Feb-1975,46.20984437
24-Feb-1975,46.2263076
25-Feb-1975,46.24277083
26-Feb-1975,46.25923406
27-Feb-1975,46.27569728
28-Feb-1975,46.29216051
1-Mar-1975,46.30862374
2-Mar-1975,46.32508697
3-Mar-1975,46.3415502
4-Mar-1975,46.35801343
5-Mar-1975,46.37447666
6-Mar-1975,46.39093988
7-Mar-1975,46.40740311
8-Mar-1975,46.42386634
9-Mar-1975,46.44032957
10-Mar-1975,46.4567928
11-Mar-1975,46.47325603
12-Mar-1975,46.48971926
13-Mar-1975,46.50618248
14-Mar-1975,46.52264571
15-Mar-1975,46.53910894
16-Mar-1975,46.54272466
17-Mar-1975,46.52122933
18-Mar-1975,46.499734
19-Mar-1975,46.47823868
20-Mar-1975,46.45674335
21-Mar-1975,46.43524802
22-Mar-1975,46.4137527
23-Mar-1975,46.39225737
24-Mar-1975,46.37076204
25-Mar-1975,46.34926671
26-Mar-1975,46.32777139
27-Mar-1975,46.30627606
28-Mar-1975,46.28478073
29-Mar-1975,46.26328541
30-Mar-1975,46.24179008
31-Mar-1975,46.22029475
1-Apr-1975,46.19879942
2-Apr-1975,46.1773041
3-Apr-1975,46.15580877
4-Apr-1975,46.13431344
5-Apr-1975,46.11281812
6-Apr-1975,46.09132279
7-Apr-1975,46.06982746
8-Apr-1975,46.04833214
9-Apr-1975,46.02683681
10-Apr-1975,46.00534148
11-Apr-1975,45.98384615
12-Apr-1975,45.96235083
13-Apr-1975,45.9408555
14-Apr-1975,45.91936017
15-Apr-1975,45.89786485
16-Apr-1975,45.87636952
17-Apr-1975,45.85487419
18-Apr-1975,45.83337886
19-Apr-1975,45.81188354
20-Apr-1975,45.79038821
21-Apr-1975,45.76889288
22-Apr-1975,45.74739756
23-Apr-1975,45.72590223
24-Apr-1975,45.7044069
25-Apr-1975,45.68291157
26-Apr-1975,45.66141625
27-Apr-1975,45.63992092
28-Apr-1975,45.61842559
29-Apr-1975,45.59693027
30-Apr-1975,45.57543494
1-May-1975,45.55393961
2-May-1975,45.53244428
3-May-1975,45.51094896
4-May-1975,45.48945363
5-May-1975,45.4679583
6-May-1975,45.44646298
7-May-1975,45.42496765
8-May-1975,45.40347232
9-May-1975,45.38197699
10-May-1975,45.36048167
11-May-1975,45.33898634
12-May-1975,45.31749101
13-May-1975,45.29599569
14-May-1975,45.27450036
15-May-1975,45.25300503
16-May-1975,45.23150971
17-May-1975,45.21001438
18-May-1975,45.18851905
19-May-1975,45.16702372
20-May-1975,45.1455284
21-May-1975,45.12403307
22-May-1975,45.10253774
23-May-1975,45.08104242
24-May-1975,45.05954709
25-May-1975,45.03805176
26-May-1975,45.01655643
27-May-1975,44.99506111
28-May-1975,44.97356578
29-May-1975,44.95207045
30-May-1975,44.93057513
31-May-1975,44.9090798
1-Jun-1975,44.88758447
2-Jun-1975,44.86608914
3-Jun-1975,44.84459382
4-Jun-1975,44.82309849
5-Jun-1975,44.80160316
6-Jun-1975,44.78010784
7-Jun-1975,44.75861251
8-Jun-1975,44.73711718
9-Jun-1975,44.71562185
10-Jun-1975,44.69412653
11-Jun-1975,44.6726312
12-Jun-1975,44.65113587
13-Jun-1975,44.62964055
14-Jun-1975,44.60814522
15-Jun-1975,44.58664989
16-Jun-1975,44.56515457
17-Jun-1975,44.54365924
18-Jun-1975,44.52216391
19-Jun-1975,44.50066858
20-Jun-1975,44.47917326
21-Jun-1975,44.45767793
22-Jun-1975,44.4361826
23-Jun-1975,44.41468728
24-Jun-1975,44.39319195
25-Jun-1975,44.37169662
26-Jun-1975,44.35020129
27-Jun-1975,44.32870597
28-Jun-1975,44.30721064
29-Jun-1975,44.28571531
30-Jun-1975,44.26421999
1-Jul-1975,44.24272466
2-Jul-1975,44.22122933
3-Jul-1975,44.199734
4-Jul-1975,44.17823868
5-Jul-1975,44.15674335
6-Jul-1975,44.13524802
7-Jul-1975,44.1137527
8-Jul-1975,44.09225737
9-Jul-1975,44.07076204
10-Jul-1975,44.04926671
11-Jul-1975,44.02777139
12-Jul-1975,44.00627606
13-Jul-1975,43.98478073
14-Jul-1975,43.96328541
15-Jul-1975,43.94179008
16-Jul-1975,43.92029475
17-Jul-1975,43.89879942
18-Jul-1975,43.8773041
19-Jul-1975,43.85580877
20-Jul-1975,43.83431344
21-Jul-1975,43.81281812
22-Jul-1975,43.79132279
23-Jul-1975,43.76982746
24-Jul-1975,43.74833214
25-Jul-1975,43.72683681
26-Jul-1975,43.70534148
27-Jul-1975,43.68384615
28-Jul-1975,43.66235083
29-Jul-1975,43.6408555
30-Jul-1975,43.61936017
31-Jul-1975,43.59786485
1-Aug-1975,43.57636952
2-Aug-1975,43.55487419
3-Aug-1975,43.53337886
4-Aug-1975,43.51188354
5-Aug-1975,43.49038821
6-Aug-1975,43.46889288
7-Aug-1975,43.44739756
8-Aug-1975,43.42590223
9-Aug-1975,43.4044069
