date,head (masl)
28-Apr-1969,38.34437015
29-Apr-1969,38.35077015
30-Apr-1969,38.35717015
1-May-1969,38.36357015
2-May-1969,38.36997015
3-May-1969,38.37637015
4-May-1969,38.38277015
5-May-1969,38.38917015
6-May-1969,38.39557015
7-May-1969,38.40197015
8-May-1969,38.40837015
9-May-1969,38.41477015
10-May-1969,38.42117015
11-May-1969,38.42757015
12-May-1969,38.43397015
13-May-1969,38.44037015
14-May-1969,38.44677015
15-May-1969,38.45317015
16-May-1969,38.45957015
17-May-1969,38.46597015
18-May-1969,38.47237015
19-May-1969,38.47877015
20-May-1969,38.48517015
21-May-1969,38.49157015
22-May-1969,38.49797015
23-May-1969,38.50437015
24-May-1969,38.51077015
25-May-1969,38.51717015
26-May-1969,38.52357015
27-May-1969,38.52997015
28-May-1969,38.53637015
29-May-1969,38.54277015
30-May-1969,38.54917015
31-May-1969,38.55557015
1-Jun-1969,38.56197015
2-Jun-1969,38.56837015
3-Jun-1969,38.57477015
4-Jun-1969,38.58117015
5-Jun-1969,38.58757015
6-Jun-1969,38.59397015
7-Jun-1969,38.60037015
8-Jun-1969,38.60677015
9-Jun-1969,38.61317015
10-Jun-1969,38.61957015
11-Jun-1969,38.62597015
12-Jun-1969,38.63237015
13-Jun-1969,38.63877015
14-Jun-1969,38.64517015
15-Jun-1969,38.65157015
16-Jun-1969,38.65797015
17-Jun-1969,38.66437015
18-Jun-1969,38.67077015
19-Jun-1969,38.67717015
20-Jun-1969,38.68357015
21-Jun-1969,38.68997015
22-Jun-1969,38.69637015
23-Jun-1969,38.70277015
24-Jun-1969,38.70917015
25-Jun-1969,38.71557015
26-Jun-1969,38.72197015
27-Jun-1969,38.72837015
28-Jun-1969,38.73477015
29-Jun-1969,38.74117015
30-Jun-1969,38.74757015
1-Jul-1969,38.75397015
2-Jul-1969,38.76037015
3-Jul-1969,38.76677015
4-Jul-1969,38.77317015
5-Jul-1969,38.77957015
6-Jul-1969,38.78597015
7-Jul-1969,38.79237015
8-Jul-1969,38.79877015
9-Jul-1969,38.80517015
10-Jul-1969,38.81157015
11-Jul-1969,38.81797015
12-Jul-1969,38.82437015
13-Jul-1969,38.83077015
14-Jul-1969,38.83717015
15-Jul-1969,38.84357015
16-Jul-1969,38.84997015
17-Jul-1969,38.85637015
18-Jul-1969,38.86277015
19-Jul-1969,38.86917015
20-Jul-1969,38.87557015
21-Jul-1969,38.88197015
22-Jul-1969,38.88837015
23-Jul-1969,38.89477015
24-Jul-1969,38.90117015
25-Jul-1969,38.90757015
26-Jul-1969,38.91397015
27-Jul-1969,38.92037015
28-Jul-1969,38.92677015
29-Jul-1969,38.93317015
30-Jul-1969,38.93957015
31-Jul-1969,38.94597015
1-Aug-1969,38.95237015
2-Aug-1969,38.95877015
3-Aug-1969,38.96517015
4-Aug-1969,38.97157015
5-Aug-1969,38.97797015
6-Aug-1969,38.98437015
7-Aug-1969,38.99077015
8-Aug-1969,38.99717015
9-Aug-1969,39.00357015
10-Aug-1969,39.00997015
11-Aug-1969,39.01637015
12-Aug-1969,39.02277015
13-Aug-1969,39.02917015
14-Aug-1969,39.03557015
15-Aug-1969,39.04197015
16-Aug-1969,39.04837015
17-Aug-1969,39.05477015
18-Aug-1969,39.06117015
19-Aug-1969,39.06757015
20-Aug-1969,39.07397015
21-Aug-1969,39.08037015
22-Aug-1969,39.08677015
23-Aug-1969,39.09317015
24-Aug-1969,39.09957015
25-Aug-1969,39.10597015
26-Aug-1969,39.11237015
27-Aug-1969,39.11877015
28-Aug-1969,39.12517015
29-Aug-1969,39.13157015
30-Aug-1969,39.13797015
31-Aug-1969,39.14437015
1-Sep-1969,39.15077015
2-Sep-1969,39.15717015
3-Sep-1969,39.16357015
4-Sep-1969,39.16997015
5-Sep-1969,39.17637015
6-Sep-1969,39.18277015
7-Sep-1969,39.18917015
8-Sep-1969,39.19557015
9-Sep-1969,39.20197015
10-Sep-1969,39.20837015
11-Sep-1969,39.21477015
12-Sep-1969,39.22117015
13-Sep-1969,39.22757015
14-Sep-1969,39.23397015
15-Sep-1969,39.24037015
16-Sep-1969,39.24677015
17-Sep-1969,39.25317015
18-Sep-1969,39.25957015
19-Sep-1969,39.26597015
20-Sep-1969,39.27237015
21-Sep-1969,39.27877015
22-Sep-1969,39.28517015
23-Sep-1969,39.29157015
24-Sep-1969,39.29797015
25-Sep-1969,39.30437015
26-Sep-1969,39.31077015
27-Sep-1969,39.31717015
28-Sep-1969,39.32357015
29-Sep-1969,39.32997015
30-Sep-1969,39.33637015
1-Oct-1969,39.35369852
2-Oct-1969,39.38534682
3-Oct-1969,39.41699512
4-Oct-1969,39.44864342
5-Oct-1969,39.48029173
6-Oct-1969,39.51194003
7-Oct-1969,39.54358833
8-Oct-1969,39.57523663
9-Oct-1969,39.60688493
10-Oct-1969,39.63853324
11-Oct-1969,39.67018154
12-Oct-1969,39.70182984
13-Oct-1969,39.73347814
14-Oct-1969,39.76512645
15-Oct-1969,39.79677475
16-Oct-1969,39.82842305
17-Oct-1969,39.86007135
18-Oct-1969,39.89171965
19-Oct-1969,39.92336796
20-Oct-1969,39.95501626
21-Oct-1969,39.98666456
22-Oct-1969,40.01831286
23-Oct-1969,40.04996116
24-Oct-1969,40.08160947
25-Oct-1969,40.11325777
26-Oct-1969,40.14490607
27-Oct-1969,40.17655437
28-Oct-1969,40.20820267
29-Oct-1969,40.23985098
30-Oct-1969,40.27149928
31-Oct-1969,40.30314758
1-Nov-1969,40.33479588
2-Nov-1969,40.36644418
3-Nov-1969,40.39809249
4-Nov-1969,40.42974079
5-Nov-1969,40.46138909
6-Nov-1969,40.49303739
7-Nov-1969,40.52468569
8-Nov-1969,40.556334
9-Nov-1969,40.5879823
10-Nov-1969,40.6196306
11-Nov-1969,40.6512789
12-Nov-1969,40.6829272
13-Nov-1969,40.71457551
14-Nov-1969,40.74622381
15-Nov-1969,40.77787211
16-Nov-1969,40.80952041
17-Nov-1969,40.84116871
18-Nov-1969,40.87281702
19-Nov-1969,40.90446532
20-Nov-1969,40.93611362
21-Nov-1969,40.96776192
22-Nov-1969,40.99941022
23-Nov-1969,41.03105853
24-Nov-1969,41.06270683
25-Nov-1969,41.09435513
26-Nov-1969,41.12600343
27-Nov-1969,41.15765173
28-Nov-1969,41.18930004
29-Nov-1969,41.22094834
30-Nov-1969,41.25259664
1-Dec-1969,41.28424494
2-Dec-1969,41.31589324
3-Dec-1969,41.34754155
4-Dec-1969,41.37918985
5-Dec-1969,41.41083815
6-Dec-1969,41.44248645
7-Dec-1969,41.47413475
8-Dec-1969,41.50578306
9-Dec-1969,41.53743136
10-Dec-1969,41.56907966
11-Dec-1969,41.60072796
12-Dec-1969,41.63237626
13-Dec-1969,41.66402457
14-Dec-1969,41.69567287
15-Dec-1969,41.72732117
16-Dec-1969,41.75896947
17-Dec-1969,41.79061777
18-Dec-1969,41.82226608
19-Dec-1969,41.85391438
20-Dec-1969,41.88556268
21-Dec-1969,41.91721098
22-Dec-1969,41.94885928
23-Dec-1969,41.98050759
24-Dec-1969,42.01215589
25-Dec-1969,42.04380419
26-Dec-1969,42.07545249
27-Dec-1969,42.10710079
28-Dec-1969,42.1387491
29-Dec-1969,42.1703974
30-Dec-1969,42.2020457
31-Dec-1969,42.233694
1-Jan-1970,42.2653423
2-Jan-1970,42.29699061
3-Jan-1970,42.32863891
4-Jan-1970,42.36028721
5-Jan-1970,42.39193551
6-Jan-1970,42.42358382
7-Jan-1970,42.45523212
8-Jan-1970,42.48688042
9-Jan-1970,42.51852872
10-Jan-1970,42.55017702
11-Jan-1970,42.58182533
12-Jan-1970,42.61347363
13-Jan-1970,42.64512193
14-Jan-1970,42.67677023
15-Jan-1970,42.70841853
16-Jan-1970,42.74006684
17-Jan-1970,42.77171514
18-Jan-1970,42.80336344
19-Jan-1970,42.83501174
20-Jan-1970,42.86666004
21-Jan-1970,42.89830835
22-Jan-1970,42.92995665
23-Jan-1970,42.96160495
24-Jan-1970,42.99325325
25-Jan-1970,43.02490155
26-Jan-1970,43.05654986
27-Jan-1970,43.08819816
28-Jan-1970,43.11984646
29-Jan-1970,43.15149476
30-Jan-1970,43.18314306
31-Jan-1970,43.21479137
1-Feb-1970,43.24643967
2-Feb-1970,43.27808797
3-Feb-1970,43.30973627
4-Feb-1970,43.34138457
5-Feb-1970,43.37303288
6-Feb-1970,43.40468118
7-Feb-1970,43.43632948
8-Feb-1970,43.46797778
9-Feb-1970,43.49962608
10-Feb-1970,43.53127439
11-Feb-1970,43.56292269
12-Feb-1970,43.59457099
13-Feb-1970,43.62621929
14-Feb-1970,43.65786759
15-Feb-1970,43.6895159
16-Feb-1970,43.7211642
17-Feb-1970,43.7528125
18-Feb-1970,43.7844608
19-Feb-1970,43.8161091
20-Feb-1970,43.84775741
21-Feb-1970,43.87940571
22-Feb-1970,43.91105401
23-Feb-1970,43.94270231
24-Feb-1970,43.97435061
25-Feb-1970,44.00599892
26-Feb-1970,44.03764722
27-Feb-1970,44.06929552
28-Feb-1970,44.10094382
1-Mar-1970,44.13259212
2-Mar-1970,44.16424043
3-Mar-1970,44.19588873
4-Mar-1970,44.22753703
5-Mar-1970,44.25918533
6-Mar-1970,44.29083363
7-Mar-1970,44.32248194
8-Mar-1970,44.35413024
9-Mar-1970,44.38577854
10-Mar-1970,44.41742684
11-Mar-1970,44.44907514
12-Mar-1970,44.48072345
13-Mar-1970,44.51237175
14-Mar-1970,44.54402005
15-Mar-1970,44.56026567
16-Mar-1970,44.50591567
17-Mar-1970,44.45156567
18-Mar-1970,44.39721567
19-Mar-1970,44.34286567
20-Mar-1970,44.28851567
21-Mar-1970,44.23416567
22-Mar-1970,44.17981567
23-Mar-1970,44.12546567
24-Mar-1970,44.07111567
25-Mar-1970,44.01676567
26-Mar-1970,43.96241567
27-Mar-1970,43.90806567
28-Mar-1970,43.85371567
29-Mar-1970,43.79936567
30-Mar-1970,43.74501567
31-Mar-1970,43.69066567
1-Apr-1970,43.63631567
2-Apr-1970,43.58196567
3-Apr-1970,43.52761567
4-Apr-1970,43.47326567
5-Apr-1970,43.41891567
6-Apr-1970,43.36456567
7-Apr-1970,43.31021567
8-Apr-1970,43.25586567
9-Apr-1970,43.20151567
10-Apr-1970,43.14716567
11-Apr-1970,43.09281567
12-Apr-1970,43.03846567
13-Apr-1970,42.98411567
14-Apr-1970,42.92976567
15-Apr-1970,42.87541567
16-Apr-1970,42.82106567
17-Apr-1970,42.76671567
18-Apr-1970,42.71236567
19-Apr-1970,42.65801567
20-Apr-1970,42.60366567
21-Apr-1970,42.54931567
22-Apr-1970,42.49496567
23-Apr-1970,42.44061567
24-Apr-1970,42.38626567
25-Apr-1970,42.33191567
26-Apr-1970,42.27756567
27-Apr-1970,42.22321567
28-Apr-1970,42.16886567
29-Apr-1970,42.11451567
30-Apr-1970,42.06016567
1-May-1970,42.00581567
2-May-1970,41.95146567
3-May-1970,41.89711567
4-May-1970,41.84276567
5-May-1970,41.78841567
6-May-1970,41.73406567
7-May-1970,41.67971567
8-May-1970,41.62536567
9-May-1970,41.57101567
10-May-1970,41.51666567
11-May-1970,41.46231567
12-May-1970,41.40796567
13-May-1970,41.35361567
14-May-1970,41.29926567
15-May-1970,41.24491567
16-May-1970,41.19056567
17-May-1970,41.13621567
18-May-1970,41.08186567
19-May-1970,41.02751567
20-May-1970,40.97316567
21-May-1970,40.91881567
22-May-1970,40.86446567
23-May-1970,40.81011567
24-May-1970,40.75576567
25-May-1970,40.70141567
26-May-1970,40.64706567
27-May-1970,40.59271567
28-May-1970,40.53836567
29-May-1970,40.48401567
30-May-1970,40.42966567
31-May-1970,40.37531567
1-Jun-1970,40.32096567
2-Jun-1970,40.26661567
3-Jun-1970,40.21226567
4-Jun-1970,40.15791567
5-Jun-1970,40.10356567
6-Jun-1970,40.04921567
7-Jun-1970,39.99486567
8-Jun-1970,39.94051567
9-Jun-1970,39.88616567
10-Jun-1970,39.83181567
11-Jun-1970,39.77746567
12-Jun-1970,39.72311567
13-Jun-1970,39.66876567
14-Jun-1970,39.61441567
15-Jun-1970,39.56006567
16-Jun-1970,39.50571567
17-Jun-1970,39.45136567
18-Jun-1970,39.39701567
19-Jun-1970,39.34266567
20-Jun-1970,39.28831567
21-Jun-1970,39.23396567
22-Jun-1970,39.17961567
