dates,Interconnected Matrix,total_10.00 clays,total
25-Jun-2013,0.0,-2.9838079332510077,-2.9838079332510077
30-Jun-2013,0.0,-2.992226806438076,-2.992226806438076
05-Jul-2013,0.0,-2.9998043571626583,-2.9998043571626583
10-Jul-2013,0.0,-3.0064934922153843,-3.0064934922153843
15-Jul-2013,0.0,-3.0122421754791917,-3.0122421754791917
20-Jul-2013,0.0,-3.017025775306387,-3.017025775306387
25-Jul-2013,0.0,-3.02082418010566,-3.02082418010566
30-Jul-2013,0.0,-3.023615104461926,-3.023615104461926
04-Aug-2013,0.0,-3.0253989685393505,-3.0253989685393505
09-Aug-2013,0.0,-3.02616409591537,-3.02616409591537
14-Aug-2013,0.0,-3.0271996068222076,-3.0271996068222076
19-Aug-2013,0.0,-3.028200675021655,-3.028200675021655
24-Aug-2013,0.0,-3.029136884797305,-3.029136884797305
29-Aug-2013,0.0,-3.030018165550311,-3.030018165550311
03-Sep-2013,0.0,-3.0308537981347876,-3.0308537981347876
08-Sep-2013,0.0,-3.0316384638282106,-3.0316384638282106
13-Sep-2013,0.0,-3.0323659712531255,-3.0323659712531255
18-Sep-2013,0.0,-3.0330328925202967,-3.0330328925202967
23-Sep-2013,0.0,-3.0336385367327576,-3.0336385367327576
28-Sep-2013,0.0,-3.0341908436545015,-3.0341908436545015
03-Oct-2013,0.0,-3.0346891915111276,-3.0346891915111276
08-Oct-2013,0.0,-3.035127833769896,-3.035127833769896
13-Oct-2013,0.0,-3.0355059462230822,-3.0355059462230822
18-Oct-2013,0.0,-3.0358253086505216,-3.0358253086505216
23-Oct-2013,0.0,-3.036088530320033,-3.036088530320033
28-Oct-2013,0.0,-3.0342550654182996,-3.0342550654182996
02-Nov-2013,0.0,-3.0341236698207004,-3.0341236698207004
07-Nov-2013,0.0,-3.0339391142063405,-3.0339391142063405
12-Nov-2013,0.0,-3.0337105849133597,-3.0337105849133597
17-Nov-2013,0.0,-3.0334862974880186,-3.0334862974880186
22-Nov-2013,0.0,-3.0332435566839604,-3.0332435566839604
27-Nov-2013,0.0,-3.032989507757274,-3.032989507757274
02-Dec-2013,0.0,-3.0327313029783296,-3.0327313029783296
07-Dec-2013,0.0,-3.0324753185998334,-3.0324753185998334
12-Dec-2013,0.0,-3.0322257382652538,-3.0322257382652538
17-Dec-2013,0.0,-3.031986295828861,-3.031986295828861
22-Dec-2013,0.0,-3.0317650193657912,-3.0317650193657912
27-Dec-2013,0.0,-3.031565509014241,-3.031565509014241
01-Jan-2014,0.0,-3.0313923315000446,-3.0313923315000446
06-Jan-2014,0.0,-3.0312500787314667,-3.0312500787314667
11-Jan-2014,0.0,-3.030726256430607,-3.030726256430607
16-Jan-2014,0.0,-3.0304843254446614,-3.0304843254446614
21-Jan-2014,0.0,-3.030288396486303,-3.030288396486303
26-Jan-2014,0.0,-3.0301399137709213,-3.0301399137709213
31-Jan-2014,0.0,-3.0300546679944707,-3.0300546679944707
05-Feb-2014,0.0,-3.0300340520229874,-3.0300340520229874
10-Feb-2014,0.0,-3.030079676931994,-3.030079676931994
15-Feb-2014,0.0,-3.0301941310261724,-3.0301941310261724
20-Feb-2014,0.0,-3.030381040475186,-3.030381040475186
25-Feb-2014,0.0,-3.0306351486999956,-3.0306351486999956
02-Mar-2014,0.0,-3.0309600457195227,-3.0309600457195227
07-Mar-2014,0.0,-3.031355344610908,-3.031355344610908
12-Mar-2014,0.0,-3.031818379304306,-3.031818379304306
17-Mar-2014,0.0,-3.032345530896391,-3.032345530896391
22-Mar-2014,0.0,-3.032935339610429,-3.032935339610429
27-Mar-2014,0.0,-3.0335885462951904,-3.0335885462951904
01-Apr-2014,0.0,-3.0343036748423233,-3.0343036748423233
06-Apr-2014,0.0,-3.0367952472194513,-3.0367952472194513
11-Apr-2014,0.0,-3.0395919513797023,-3.0395919513797023
16-Apr-2014,0.0,-3.040570256722064,-3.040570256722064
21-Apr-2014,0.0,-3.0415870944649988,-3.0415870944649988
26-Apr-2014,0.0,-3.0426348251455932,-3.0426348251455932
01-May-2014,0.0,-3.043707910629344,-3.043707910629344
06-May-2014,0.0,-3.0448060861634607,-3.0448060861634607
11-May-2014,0.0,-3.04592563640277,-3.04592563640277
16-May-2014,0.0,-3.0535822478058625,-3.0535822478058625
21-May-2014,0.0,-3.054809968643493,-3.054809968643493
26-May-2014,0.0,-3.0560747562854833,-3.0560747562854833
31-May-2014,0.0,-3.057371656007133,-3.057371656007133
05-Jun-2014,0.0,-3.0586962995883926,-3.0586962995883926
10-Jun-2014,0.0,-3.070384026856492,-3.070384026856492
15-Jun-2014,0.0,-3.081418640353604,-3.081418640353604
20-Jun-2014,0.0,-3.0918341058945678,-3.0918341058945678
25-Jun-2014,0.0,-3.1013553679927157,-3.1013553679927157
30-Jun-2014,0.0,-3.1099941906167183,-3.1099941906167183
05-Jul-2014,0.0,-3.117699828847661,-3.117699828847661
10-Jul-2014,0.0,-3.1244240718421046,-3.1244240718421046
15-Jul-2014,0.0,-3.1301316446675638,-3.1301316446675638
20-Jul-2014,0.0,-3.1347793158060204,-3.1347793158060204
25-Jul-2014,0.0,-3.1383345688686384,-3.1383345688686384
30-Jul-2014,0.0,-3.1407735159029277,-3.1407735159029277
04-Aug-2014,0.0,-3.142089416098635,-3.142089416098635
09-Aug-2014,0.0,-3.1421116816422434,-3.1421116816422434
14-Aug-2014,0.0,-3.1433120860511083,-3.1433120860511083
19-Aug-2014,0.0,-3.1444680124214486,-3.1444680124214486
24-Aug-2014,0.0,-3.145576042342052,-3.145576042342052
29-Aug-2014,0.0,-3.1466325103739274,-3.1466325103739274
03-Sep-2014,0.0,-3.147634719285354,-3.147634719285354
08-Sep-2014,0.0,-3.1485801331624095,-3.1485801331624095
13-Sep-2014,0.0,-3.149466716070296,-3.149466716070296
18-Sep-2014,0.0,-3.150295481097582,-3.150295481097582
23-Sep-2014,0.0,-3.151055022380535,-3.151055022380535
28-Sep-2014,0.0,-3.1517535256763414,-3.1517535256763414
03-Oct-2014,0.0,-3.152390215791994,-3.152390215791994
08-Oct-2014,0.0,-3.152965123392603,-3.152965123392603
13-Oct-2014,0.0,-3.1534788101277913,-3.1534788101277913
18-Oct-2014,0.0,-3.1539329054663003,-3.1539329054663003
23-Oct-2014,0.0,-3.154328901367435,-3.154328901367435
28-Oct-2014,0.0,-3.1546687789280523,-3.1546687789280523
02-Nov-2014,0.0,-3.1549546047440464,-3.1549546047440464
07-Nov-2014,0.0,-3.153178623345167,-3.153178623345167
12-Nov-2014,0.0,-3.153052275736124,-3.153052275736124
17-Nov-2014,0.0,-3.1528772846805824,-3.1528772846805824
22-Nov-2014,0.0,-3.1526635785588737,-3.1526635785588737
27-Nov-2014,0.0,-3.152421581436825,-3.152421581436825
02-Dec-2014,0.0,-3.1521604143475317,-3.1521604143475317
07-Dec-2014,0.0,-3.1518890857175124,-3.1518890857175124
12-Dec-2014,0.0,-3.151615860104303,-3.151615860104303
17-Dec-2014,0.0,-3.151346762073445,-3.151346762073445
22-Dec-2014,0.0,-3.151089632389345,-3.151089632389345
27-Dec-2014,0.0,-3.1508534043100522,-3.1508534043100522
01-Jan-2015,0.0,-3.150639123794642,-3.150639123794642
06-Jan-2015,0.0,-3.1504512695207256,-3.1504512695207256
11-Jan-2015,0.0,-3.150297361963241,-3.150297361963241
16-Jan-2015,0.0,-3.150180339518168,-3.150180339518168
21-Jan-2015,0.0,-3.1501054155135426,-3.1501054155135426
26-Jan-2015,0.0,-3.149580271952911,-3.149580271952911
31-Jan-2015,0.0,-3.1494179889382052,-3.1494179889382052
05-Feb-2015,0.0,-3.149313542717806,-3.149313542717806
10-Feb-2015,0.0,-3.1492684654699037,-3.1492684654699037
15-Feb-2015,0.0,-3.1492833091714547,-3.1492833091714547
20-Feb-2015,0.0,-3.1493652847356746,-3.1493652847356746
25-Feb-2015,0.0,-3.1495157308224297,-3.1495157308224297
02-Mar-2015,0.0,-3.149731884720678,-3.149731884720678
07-Mar-2015,0.0,-3.1500172499234864,-3.1500172499234864
12-Mar-2015,0.0,-3.150369304089522,-3.150369304089522
17-Mar-2015,0.0,-3.150787169084871,-3.150787169084871
22-Mar-2015,0.0,-3.1512690767306957,-3.1512690767306957
27-Mar-2015,0.0,-3.151813241162851,-3.151813241162851
01-Apr-2015,0.0,-3.1524185834811327,-3.1524185834811327
06-Apr-2015,0.0,-3.1530836224321055,-3.1530836224321055
11-Apr-2015,0.0,-3.1553931755712905,-3.1553931755712905
16-Apr-2015,0.0,-3.1562929187693425,-3.1562929187693425
21-Apr-2015,0.0,-3.157224455877156,-3.157224455877156
26-Apr-2015,0.0,-3.1581873217187493,-3.1581873217187493
01-May-2015,0.0,-3.159178278192443,-3.159178278192443
06-May-2015,0.0,-3.160194052811604,-3.160194052811604
11-May-2015,0.0,-3.161230559055123,-3.161230559055123
16-May-2015,0.0,-3.1622838881980346,-3.1622838881980346
21-May-2015,0.0,-3.1633699970446396,-3.1633699970446396
26-May-2015,0.0,-3.164469446457228,-3.164469446457228
31-May-2015,0.0,-3.165672128581647,-3.165672128581647
05-Jun-2015,0.0,-3.166900303578405,-3.166900303578405
10-Jun-2015,0.0,-3.168153352310793,-3.168153352310793
15-Jun-2015,0.0,-3.169425050143781,-3.169425050143781
20-Jun-2015,0.0,-3.1707105641933726,-3.1707105641933726
25-Jun-2015,0.0,-3.1720089649190926,-3.1720089649190926
30-Jun-2015,0.0,-3.1733040958345873,-3.1733040958345873
05-Jul-2015,0.0,-3.1745941534391218,-3.1745941534391218
10-Jul-2015,0.0,-3.1758741441359275,-3.1758741441359275
15-Jul-2015,0.0,-3.177139743058407,-3.177139743058407
20-Jul-2015,0.0,-3.1783859050368513,-3.1783859050368513
25-Jul-2015,0.0,-3.179608190291279,-3.179608190291279
30-Jul-2015,0.0,-3.1813746610523097,-3.1813746610523097
04-Aug-2015,0.0,-3.182016409620748,-3.182016409620748
09-Aug-2015,0.0,-3.183138019905798,-3.183138019905798
14-Aug-2015,0.0,-3.184224309196451,-3.184224309196451
19-Aug-2015,0.0,-3.185267417236273,-3.185267417236273
24-Aug-2015,0.0,-3.186267062276041,-3.186267062276041
29-Aug-2015,0.0,-3.187213661109726,-3.187213661109726
03-Sep-2015,0.0,-3.1881059794068665,-3.1881059794068665
08-Sep-2015,0.0,-3.18893809068791,-3.18893809068791
13-Sep-2015,0.0,-3.1897050237547226,-3.1897050237547226
18-Sep-2015,0.0,-3.1904220103603995,-3.1904220103603995
23-Sep-2015,0.0,-3.1910748826167623,-3.1910748826167623
28-Sep-2015,0.0,-3.1916623647623235,-3.1916623647623235
03-Oct-2015,0.0,-3.1921858932803104,-3.1921858932803104
08-Oct-2015,0.0,-3.192940843625059,-3.192940843625059
13-Oct-2015,0.0,-3.19344716004377,-3.19344716004377
18-Oct-2015,0.0,-3.193962738199175,-3.193962738199175
23-Oct-2015,0.0,-3.1943074617209217,-3.1943074617209217
28-Oct-2015,0.0,-3.194464268844239,-3.194464268844239
02-Nov-2015,0.0,-3.1921040917859647,-3.1921040917859647
07-Nov-2015,0.0,-3.191705383703432,-3.191705383703432
12-Nov-2015,0.0,-3.191302857269402,-3.191302857269402
17-Nov-2015,0.0,-3.1910988103173263,-3.1910988103173263
22-Nov-2015,0.0,-3.190655824859483,-3.190655824859483
27-Nov-2015,0.0,-3.190342172562993,-3.190342172562993
02-Dec-2015,0.0,-3.1900356232801292,-3.1900356232801292
07-Dec-2015,0.0,-3.189762579021507,-3.189762579021507
12-Dec-2015,0.0,-3.189790624967788,-3.189790624967788
17-Dec-2015,0.0,-3.189534437561329,-3.189534437561329
22-Dec-2015,0.0,-3.1893166789718417,-3.1893166789718417
27-Dec-2015,0.0,-3.189053873084099,-3.189053873084099
01-Jan-2016,0.0,-3.1888399155065934,-3.1888399155065934
06-Jan-2016,0.0,-3.188625771170055,-3.188625771170055
11-Jan-2016,0.0,-3.1883690608345288,-3.1883690608345288
16-Jan-2016,0.0,-3.18754851831117,-3.18754851831117
21-Jan-2016,0.0,-3.187219793485106,-3.187219793485106
26-Jan-2016,0.0,-3.1868956219888425,-3.1868956219888425
31-Jan-2016,0.0,-3.186696388180614,-3.186696388180614
05-Feb-2016,0.0,-3.1864409052919767,-3.1864409052919767
10-Feb-2016,0.0,-3.186271181944366,-3.186271181944366
15-Feb-2016,0.0,-3.1860360831961954,-3.1860360831961954
20-Feb-2016,0.0,-3.186007356341932,-3.186007356341932
25-Feb-2016,0.0,-3.1861510595054097,-3.1861510595054097
01-Mar-2016,0.0,-3.187994100999061,-3.187994100999061
06-Mar-2016,0.0,-3.1889313328677713,-3.1889313328677713
11-Mar-2016,0.0,-3.188794073848458,-3.188794073848458
16-Mar-2016,0.0,-3.1888813604096633,-3.1888813604096633
21-Mar-2016,0.0,-3.188937817091278,-3.188937817091278
26-Mar-2016,0.0,-3.1914272245118296,-3.1914272245118296
31-Mar-2016,0.0,-3.193067642762226,-3.193067642762226
05-Apr-2016,0.0,-3.193768791892266,-3.193768791892266
10-Apr-2016,0.0,-3.1945750470559213,-3.1945750470559213
15-Apr-2016,0.0,-3.195204683896933,-3.195204683896933
20-Apr-2016,0.0,-3.1960890772301,-3.1960890772301
25-Apr-2016,0.0,-3.196899247259246,-3.196899247259246
30-Apr-2016,0.0,-3.1984639727206097,-3.1984639727206097
05-May-2016,0.0,-3.199992291626839,-3.199992291626839
10-May-2016,0.0,-3.200517379619608,-3.200517379619608
15-May-2016,0.0,-3.2010800247237694,-3.2010800247237694
20-May-2016,0.0,-3.2018027555248487,-3.2018027555248487
25-May-2016,0.0,-3.2028139694240143,-3.2028139694240143
30-May-2016,0.0,-3.2041507975268675,-3.2041507975268675
04-Jun-2016,0.0,-3.2056765183603515,-3.2056765183603515
09-Jun-2016,0.0,-3.206681272935122,-3.206681272935122
14-Jun-2016,0.0,-3.2074650641230047,-3.2074650641230047
19-Jun-2016,0.0,-3.2088143522273804,-3.2088143522273804
24-Jun-2016,0.0,-3.209827575439635,-3.209827575439635
29-Jun-2016,0.0,-3.210801027805416,-3.210801027805416
04-Jul-2016,0.0,-3.2119027906297775,-3.2119027906297775
09-Jul-2016,0.0,-3.2141422711428342,-3.2141422711428342
14-Jul-2016,0.0,-3.2315259555585096,-3.2315259555585096
19-Jul-2016,0.0,-3.2524397252154302,-3.2524397252154302
24-Jul-2016,0.0,-3.2184488913605183,-3.2184488913605183
29-Jul-2016,0.0,-3.221781652321994,-3.221781652321994
03-Aug-2016,0.0,-3.235093050628489,-3.235093050628489
08-Aug-2016,0.0,-3.2438901148718227,-3.2438901148718227
13-Aug-2016,0.0,-3.25225057736177,-3.25225057736177
18-Aug-2016,0.0,-3.2580119780486294,-3.2580119780486294
23-Aug-2016,0.0,-3.2186785261842497,-3.2186785261842497
28-Aug-2016,0.0,-3.2198448683921392,-3.2198448683921392
02-Sep-2016,0.0,-3.220839576917263,-3.220839576917263
07-Sep-2016,0.0,-3.221965623061403,-3.221965623061403
12-Sep-2016,0.0,-3.2220996089034997,-3.2220996089034997
17-Sep-2016,0.0,-3.222569862508629,-3.222569862508629
22-Sep-2016,0.0,-3.2239037155159074,-3.2239037155159074
27-Sep-2016,0.0,-3.2250960467866534,-3.2250960467866534
02-Oct-2016,0.0,-3.22595890213358,-3.22595890213358
07-Oct-2016,0.0,-3.2276609576591,-3.2276609576591
12-Oct-2016,0.0,-3.2291409546078675,-3.2291409546078675
17-Oct-2016,0.0,-3.229768899526273,-3.229768899526273
22-Oct-2016,0.0,-3.2300332014711097,-3.2300332014711097
27-Oct-2016,0.0,-3.2293210500080316,-3.2293210500080316
01-Nov-2016,0.0,-3.229469188085009,-3.229469188085009
06-Nov-2016,0.0,-3.2295521477927336,-3.2295521477927336
11-Nov-2016,0.0,-3.225837698957018,-3.225837698957018
16-Nov-2016,0.0,-3.2255388921324246,-3.2255388921324246
21-Nov-2016,0.0,-3.225375590662303,-3.225375590662303
26-Nov-2016,0.0,-3.225016830785633,-3.225016830785633
01-Dec-2016,0.0,-3.224655460971471,-3.224655460971471
06-Dec-2016,0.0,-3.2243623136827493,-3.2243623136827493
11-Dec-2016,0.0,-3.2241570382087796,-3.2241570382087796
16-Dec-2016,0.0,-3.2247073603397953,-3.2247073603397953
21-Dec-2016,0.0,-3.224038607149364,-3.224038607149364
26-Dec-2016,0.0,-3.2237335671160268,-3.2237335671160268
31-Dec-2016,0.0,-3.223482511469168,-3.223482511469168
05-Jan-2017,0.0,-3.2232227183770115,-3.2232227183770115
10-Jan-2017,0.0,-3.2230030130361556,-3.2230030130361556
15-Jan-2017,0.0,-3.222795234655378,-3.222795234655378
20-Jan-2017,0.0,-3.2225520261194287,-3.2225520261194287
25-Jan-2017,0.0,-3.2222747142013852,-3.2222747142013852
30-Jan-2017,0.0,-3.221249200574105,-3.221249200574105
04-Feb-2017,0.0,-3.2209293097320404,-3.2209293097320404
09-Feb-2017,0.0,-3.2205906747906043,-3.2205906747906043
14-Feb-2017,0.0,-3.2202442095370136,-3.2202442095370136
19-Feb-2017,0.0,-3.219973258190864,-3.219973258190864
24-Feb-2017,0.0,-3.2196215997678195,-3.2196215997678195
01-Mar-2017,0.0,-3.219302070111082,-3.219302070111082
06-Mar-2017,0.0,-3.2190105574151677,-3.2190105574151677
11-Mar-2017,0.0,-3.2187360530477527,-3.2187360530477527
16-Mar-2017,0.0,-3.218473490766414,-3.218473490766414
21-Mar-2017,0.0,-3.2183518304483347,-3.2183518304483347
26-Mar-2017,0.0,-3.2185539396291603,-3.2185539396291603
31-Mar-2017,0.0,-3.218642104817847,-3.218642104817847
05-Apr-2017,0.0,-3.218731468534884,-3.218731468534884
10-Apr-2017,0.0,-3.21883448884595,-3.21883448884595
15-Apr-2017,0.0,-3.219078141960243,-3.219078141960243
20-Apr-2017,0.0,-3.219317332683417,-3.219317332683417
25-Apr-2017,0.0,-3.2196024177855387,-3.2196024177855387
30-Apr-2017,0.0,-3.2197942690643346,-3.2197942690643346
05-May-2017,0.0,-3.2199882535630184,-3.2199882535630184
10-May-2017,0.0,-3.2200704334784986,-3.2200704334784986
15-May-2017,0.0,-3.2201791978989283,-3.2201791978989283
20-May-2017,0.0,-3.2203123161711487,-3.2203123161711487
25-May-2017,0.0,-3.2206747720170705,-3.2206747720170705
30-May-2017,0.0,-3.2209627489902704,-3.2209627489902704
04-Jun-2017,0.0,-3.221392792508125,-3.221392792508125
09-Jun-2017,0.0,-3.222251100859454,-3.222251100859454
14-Jun-2017,0.0,-3.222435958512147,-3.222435958512147
19-Jun-2017,0.0,-3.223050728500168,-3.223050728500168
24-Jun-2017,0.0,-3.224436076401974,-3.224436076401974
29-Jun-2017,0.0,-3.2252018981314454,-3.2252018981314454
04-Jul-2017,0.0,-3.22517208209723,-3.22517208209723
09-Jul-2017,0.0,-3.2263477050991667,-3.2263477050991667
14-Jul-2017,0.0,-3.228823898907173,-3.228823898907173
19-Jul-2017,0.0,-3.2296042155563196,-3.2296042155563196
24-Jul-2017,0.0,-3.230368684167816,-3.230368684167816
29-Jul-2017,0.0,-3.2320127311378886,-3.2320127311378886
03-Aug-2017,0.0,-3.2336591839215796,-3.2336591839215796
08-Aug-2017,0.0,-3.234613955451635,-3.234613955451635
13-Aug-2017,0.0,-3.234672910196762,-3.234672910196762
18-Aug-2017,0.0,-3.23588650124047,-3.23588650124047
23-Aug-2017,0.0,-3.2373259321294525,-3.2373259321294525
28-Aug-2017,0.0,-3.236665143428462,-3.236665143428462
02-Sep-2017,0.0,-3.237430615655807,-3.237430615655807
07-Sep-2017,0.0,-3.237373546405739,-3.237373546405739
12-Sep-2017,0.0,-3.2373434278401083,-3.2373434278401083
17-Sep-2017,0.0,-3.2373121142943395,-3.2373121142943395
22-Sep-2017,0.0,-3.2374191565046706,-3.2374191565046706
27-Sep-2017,0.0,-3.2377875441874044,-3.2377875441874044
02-Oct-2017,0.0,-3.2386691094255378,-3.2386691094255378
07-Oct-2017,0.0,-3.2400679147708793,-3.2400679147708793
12-Oct-2017,0.0,-3.2409351596244917,-3.2409351596244917
17-Oct-2017,0.0,-3.240653858616852,-3.240653858616852
22-Oct-2017,0.0,-3.240137323745101,-3.240137323745101
27-Oct-2017,0.0,-3.239351242454909,-3.239351242454909
01-Nov-2017,0.0,-3.238679673256634,-3.238679673256634
06-Nov-2017,0.0,-3.2380042823988724,-3.2380042823988724
11-Nov-2017,0.0,-3.237459898956711,-3.237459898956711
16-Nov-2017,0.0,-3.2370119412745644,-3.2370119412745644
21-Nov-2017,0.0,-3.2366649006143526,-3.2366649006143526
26-Nov-2017,0.0,-3.2362117513218207,-3.2362117513218207
01-Dec-2017,0.0,-3.2356470174969494,-3.2356470174969494
06-Dec-2017,0.0,-3.23614693058771,-3.23614693058771
11-Dec-2017,0.0,-3.236075387191843,-3.236075387191843
16-Dec-2017,0.0,-3.2362809458403397,-3.2362809458403397
21-Dec-2017,0.0,-3.237306256589799,-3.237306256589799
26-Dec-2017,0.0,-3.2357386307311256,-3.2357386307311256
31-Dec-2017,0.0,-3.235185307798631,-3.235185307798631
05-Jan-2018,0.0,-3.23424545705149,-3.23424545705149
10-Jan-2018,0.0,-3.2336936356862322,-3.2336936356862322
15-Jan-2018,0.0,-3.2330182180431835,-3.2330182180431835
20-Jan-2018,0.0,-3.2325753823842884,-3.2325753823842884
25-Jan-2018,0.0,-3.2319365049481443,-3.2319365049481443
30-Jan-2018,0.0,-3.2314625361501346,-3.2314625361501346
04-Feb-2018,0.0,-3.231398833195836,-3.231398833195836
09-Feb-2018,0.0,-3.232561755605794,-3.232561755605794
14-Feb-2018,0.0,-3.233130799750541,-3.233130799750541
19-Feb-2018,0.0,-3.2346036421362263,-3.2346036421362263
24-Feb-2018,0.0,-3.2346278659461083,-3.2346278659461083
01-Mar-2018,0.0,-3.2352413268797084,-3.2352413268797084
06-Mar-2018,0.0,-3.2360470807871144,-3.2360470807871144
11-Mar-2018,0.0,-3.236146397784696,-3.236146397784696
16-Mar-2018,0.0,-3.236267545727585,-3.236267545727585
21-Mar-2018,0.0,-3.2361045392691317,-3.2361045392691317
26-Mar-2018,0.0,-3.235767976817756,-3.235767976817756
31-Mar-2018,0.0,-3.2355349100296062,-3.2355349100296062
05-Apr-2018,0.0,-3.235636321332489,-3.235636321332489
10-Apr-2018,0.0,-3.2360721605871294,-3.2360721605871294
15-Apr-2018,0.0,-3.2368901950527014,-3.2368901950527014
20-Apr-2018,0.0,-3.239307196579305,-3.239307196579305
25-Apr-2018,0.0,-3.239870957702467,-3.239870957702467
30-Apr-2018,0.0,-3.2432366284413905,-3.2432366284413905
05-May-2018,0.0,-3.243165245352847,-3.243165245352847
10-May-2018,0.0,-3.2440675729981487,-3.2440675729981487
15-May-2018,0.0,-3.2445537907184443,-3.2445537907184443
20-May-2018,0.0,-3.2459986518459103,-3.2459986518459103
25-May-2018,0.0,-3.246975777337863,-3.246975777337863
30-May-2018,0.0,-3.247542353979476,-3.247542353979476
04-Jun-2018,0.0,-3.2481210879192366,-3.2481210879192366
09-Jun-2018,0.0,-3.2486753091116625,-3.2486753091116625
14-Jun-2018,0.0,-3.2491995002670513,-3.2491995002670513
19-Jun-2018,0.0,-3.251705573433833,-3.251705573433833
24-Jun-2018,0.0,-3.2538038813977304,-3.2538038813977304
29-Jun-2018,0.0,-3.2555927365324155,-3.2555927365324155
04-Jul-2018,0.0,-3.257146659227303,-3.257146659227303
09-Jul-2018,0.0,-3.257833214683629,-3.257833214683629
14-Jul-2018,0.0,-3.2585187840162204,-3.2585187840162204
19-Jul-2018,0.0,-3.259203372192988,-3.259203372192988
24-Jul-2018,0.0,-3.259886984118819,-3.259886984118819
29-Jul-2018,0.0,-3.2662417304203526,-3.2662417304203526
03-Aug-2018,0.0,-3.267631724265722,-3.267631724265722
08-Aug-2018,0.0,-3.2693613772175016,-3.2693613772175016
13-Aug-2018,0.0,-3.2602147946496207,-3.2602147946496207
18-Aug-2018,0.0,-3.2620997350149863,-3.2620997350149863
23-Aug-2018,0.0,-3.2526446026294273,-3.2526446026294273
28-Aug-2018,0.0,-3.25406215736127,-3.25406215736127
02-Sep-2018,0.0,-3.2547655705657683,-3.2547655705657683
07-Sep-2018,0.0,-3.2551058705714357,-3.2551058705714357
